"","Estimate","Est.Error","Q2.5","Q97.5"
"84",0.0484877446689807,0.0816561220501036,0,0.295514360026511
"85",0.0481387544336257,0.079592926640668,0,0.305206320150665
"86",0.0482160079614493,0.0838806596994804,0,0.306632204402695
"87",0.0455534128363744,0.0807516118338417,0,0.290049875165145
"88",0.0477837626425929,0.0806610995120083,0,0.289029585837452
"89",0.0486459616971691,0.081109464588825,0,0.295044240479364
"90",0.0481244545797044,0.0818199399676944,0,0.289481964418648
"91",0.0472036615733482,0.0822774147169961,0,0.289663795993084
"92",0.0472401851826736,0.0802218588564149,0,0.290754642271452
"93",0.0475953286870354,0.0800771148403117,0,0.283579778100705
"94",0.0445080681878023,0.0762183690259428,0,0.265915599456668
"95",0.0489870210206355,0.0842807584426415,0,0.305697068852834
"96",0.0484855395926506,0.0793739417933169,0,0.299021591198714
"97",0.046829832356341,0.0820185222540135,0,0.290975988208659
"98",0.0475429766648243,0.078608244641337,0,0.285946549204307
"99",0.0490764656969236,0.0811758313250975,0,0.28950974848395
"100",0.047979193741042,0.0835572910288989,0,0.298800025494157
"101",0.107317349695556,0.122691910914714,0,0.446258212936483
"102",0.10940844137666,0.121190805998735,0,0.424056487369247
"103",0.107537665755861,0.117199643477241,0,0.420862186229016
"104",0.108719727574402,0.119211104970258,0,0.433964300808135
"105",0.105831219295958,0.11960541903354,0,0.422253204771731
"106",0.110505458333443,0.120812423696634,0,0.430116978506864
"107",0.111534316501747,0.12016436632518,0,0.427615497757251
"108",0.109564850893835,0.120694001192425,0,0.4324476199453
"109",0.110224571231022,0.122226069464708,0,0.446704241726942
"110",0.111356646486356,0.122162554232687,0,0.448456841543795
"111",0.107343013924141,0.120806344768778,0,0.437299653803081
"112",0.112885619632574,0.125379857805447,0,0.442917664093976
"113",0.106019925359647,0.11541769573382,0,0.411742424643414
"114",0.106766906389528,0.120858627089718,0,0.43688630913995
"115",0.109507772457484,0.120269081652471,0,0.436861189430596
"116",0.108822554030713,0.119285510204379,0,0.433101161140956
"117",0.107152452600826,0.121057399556454,0,0.423630489131198
"118",0.108277272956765,0.120797868524292,0,0.431149952971348
"119",0.107096924072263,0.118695895381905,0,0.426377407437403
"120",0.111578803676895,0.122738259504143,0,0.432391055426076
"121",0.086665410914025,0.106891765402269,0,0.384935469825992
"122",0.0839492844517253,0.10761496773996,0,0.391479155455428
"123",0.0889474597458836,0.110337085008201,0,0.396603551880907
"124",0.0895815782577243,0.108518378470801,0,0.383722884199828
"125",0.0857759166552434,0.106710938298158,0,0.389779695512899
"126",0.0865271802733541,0.108122941779465,0,0.387021772686799
"127",0.0852180424727487,0.105462590724818,0,0.383574032513601
"128",0.0856320364359467,0.106514109162564,0,0.389932408819752
"129",0.0847320049679084,0.105195215170429,0,0.381815719818223
"130",0.0887011709474083,0.110971015618123,0,0.394732989062955
"131",0.0925046837559327,0.114480203557686,0,0.412482561001058
"132",0.0862874414429558,0.110094302637456,0,0.393015659063555
"133",0.0887905757869979,0.110130998530359,0,0.402769419447587
"134",0.08514606724802,0.106331882891866,0,0.383936380201907
"135",0.0872512491361588,0.109241624958856,0,0.395367224166292
"136",0.0865053928404736,0.107261952091197,0,0.381925879583064
"137",0.088611079899524,0.109929311238487,0,0.395364706310592
"138",0.0886173953281235,0.111005806730009,0,0.387887403441452
"139",0.087600099362346,0.107831515344541,0,0.376841313853667
"140",0.0839230127786171,0.106106742263981,0,0.390463039946968
"141",0.0934272903201836,0.113800497138293,0,0.402600799723169
"142",0.0906088913448893,0.110299053752766,0,0.389793311983183
"143",0.0903784684820777,0.109235706641562,0,0.40177665331676
"144",0.0896498669541993,0.109859982871832,0,0.396835249889665
"145",0.0900186259854431,0.111354741264469,0,0.400160684989142
"146",0.0921522613731568,0.113929401882549,0,0.418956858684754
"147",0.0932392899631639,0.114868139830413,0,0.41487754299
"148",0.0911335421640703,0.110973851873356,0,0.396567250409895
"149",0.0927168056805883,0.113349077423864,0,0.413865121106354
"150",0.0913818753876619,0.113990501273007,0,0.409814774586913
"151",0.0905971614089051,0.110247258867251,0,0.397880894494282
"152",0.0919173994676512,0.111280759293472,0,0.403397754521714
"153",0.0915788309822583,0.113797902981576,0,0.399573406828848
"154",0.0892854835091558,0.110297503139768,0,0.396901083978235
"155",0.0924296711328439,0.112821717647131,0,0.406461517619328
"156",0.0910072062882744,0.111762840482212,0,0.401032464800736
"157",0.0871986942155447,0.105470878218371,0,0.377713572985517
"158",0.092424659585446,0.112628481464836,0,0.39354014890636
"159",0.0927578016279305,0.111403514556102,0,0.403904446919927
"160",0.0875781044697516,0.105462358378614,0,0.370282059258469
"161",0.0553100320403137,0.0869090997679694,0,0.307492259276462
"162",0.0562705056806963,0.0867375686555633,0,0.316943072959117
"163",0.054063241577965,0.0844198681905897,0,0.304216355874749
"164",0.0551184987572309,0.0874812998952507,0,0.319382258701087
"165",0.0579236640491827,0.0879146735549631,0,0.310641686892809
"166",0.0556101898481532,0.087895352549412,0,0.312750840857112
"167",0.0571297034853092,0.0896632434954526,0,0.327511183014288
"168",0.0553083490797301,0.0858591817630989,0,0.308631709072814
"169",0.0591034007212958,0.0900662697560698,0,0.326837930288418
"170",0.0569091813061199,0.0888666659173561,0,0.322725764011592
"171",0.0589240416284772,0.0887478951394723,0,0.322640696113265
"172",0.0555323775132519,0.0867158373165372,0,0.308537084791011
"173",0.0556933858252634,0.0868697423236481,0,0.317719886012418
"174",0.0563585629869961,0.0878145878636003,0,0.309507198788638
"175",0.0587060333988809,0.0892478790347714,0,0.322271971903054
"176",0.0549778600785673,0.0863463473216748,0,0.31783256219882
"177",0.0566531544602097,0.0872965139561315,0,0.318645482117651
"178",0.05743454294349,0.0893176669855149,0,0.324484690343122
"179",0.0551915068032592,0.0843272603979885,0,0.300848811535758
"180",0.0590655090965407,0.0899667895048957,0,0.318109426327275
"181",0.0817448018012513,0.10413749765657,0,0.380008516654353
"182",0.0796749166158774,0.103350887700265,0,0.368671113922527
"183",0.0808336183141565,0.102989530425557,0,0.374220641357332
"184",0.0816035101865215,0.106060098118753,0,0.379467359565526
"185",0.0822096653548511,0.104394146615769,0,0.373179908015595
"186",0.0836928950428297,0.105404687258285,0,0.371093627431201
"187",0.0805297741534801,0.100412212230412,0,0.366451018182933
"188",0.0800300762546751,0.105108054792837,0,0.378392736344177
"189",0.0811519080194672,0.105925033275239,0,0.379516502581546
"190",0.0815119349402055,0.104990272701345,0,0.37328478262676
"191",0.0833436980719903,0.106148667388925,0,0.381148388989973
"192",0.085464189785503,0.10852736252322,0,0.39520447733759
"193",0.08233965207756,0.106293663717653,0,0.387405133236786
"194",0.0811521319450687,0.103465830635715,0,0.37191298421252
"195",0.0806296720375918,0.10644174442331,0,0.387347275273943
"196",0.0804468200211214,0.103797059068644,0,0.372589812111042
"197",0.0805568350527241,0.105094283006532,0,0.391674324756176
"198",0.0789834107293856,0.101782431970929,0,0.369623534354025
"199",0.0796760412167557,0.104990818348223,0,0.388771907678383
"200",0.0791913171346154,0.101945904548668,0,0.372977266168743
