"","Estimate","Est.Error","Q2.5","Q97.5"
"107",0.053772271585758,0.0497265526444821,0.00173922882900589,0.188149827222325
"108",0.0521307696886257,0.0487169822681701,0.0013225709228832,0.185541260441276
"109",0.0533208337069179,0.0488902621540833,0.00177586409246819,0.183304776848992
"110",0.0538615536554814,0.0505140264928099,0.0015848404391799,0.182691345934319
"111",0.0515853478137096,0.0487060482177373,0.00151776236929942,0.184000260081909
"112",0.0530303201098232,0.0503514861396506,0.00134583704723755,0.186918385296524
"113",0.0523908098360429,0.0488514850073306,0.00113785076550331,0.185991633911027
"114",0.052839422164732,0.0486515373582546,0.00162794744397418,0.181101031718324
"115",0.0529247367709529,0.0504623740442993,0.00140719693599053,0.18957529594312
"116",0.0527593482277546,0.0497753670542873,0.00161977239524654,0.181709828352351
"117",0.0541905619848454,0.0502791522600963,0.00157772909628358,0.18581298265222
"118",0.05303044901159,0.0504944180085758,0.00155355080671736,0.185561600501291
"119",0.0539547369245455,0.0507352167246738,0.00160589218249789,0.190113389385347
"120",0.0534594005885345,0.0499304999920986,0.0016497861008455,0.190622651297495
"121",0.0464704507713769,0.0471549340533279,0.0008494278944779,0.17185347865835
"122",0.0478808972120427,0.047128437621289,0.000869578381336995,0.171234619101305
"123",0.0466492771695284,0.0468421327238327,0.000822980922028872,0.171320837349048
"124",0.0461788010136202,0.0461644177090895,0.000813844687557325,0.173501529181581
"125",0.0460246872333385,0.045143943937531,0.000858349935945976,0.1647850084075
"126",0.0474783040732132,0.0470311790553808,0.000977026107308289,0.172206521585449
"127",0.0469310426946621,0.045714348957725,0.00105754791327395,0.171046498480406
"128",0.0452005624780015,0.0445798110929916,0.000949511668452496,0.160202449830984
"129",0.0467637736327883,0.0465780499663266,0.000797955610287473,0.168492137752181
"130",0.0476863971838568,0.0467415065990772,0.000619955473939651,0.172420249248802
"131",0.0488951066738365,0.048251887734614,0.000778564232184263,0.179184236984259
"132",0.0461147846718832,0.0462866114418392,0.000904043597793204,0.170967869758385
"133",0.0468318015535595,0.047285562931804,0.00082022847763896,0.178665019129613
"134",0.0473637455110907,0.0474267757728981,0.00075494786497592,0.176829134385775
"135",0.0473739373104484,0.0476254368153546,0.00078704630560005,0.169354777844259
"136",0.0469456193829464,0.0458788513454227,0.000792894541982101,0.168982590996896
"137",0.0476005631698707,0.0461916609661326,0.000881756274065831,0.168168359022744
"138",0.0468209738347334,0.04740695290201,0.000770006037802245,0.172043969571513
"139",0.0474049013647529,0.0467512151167189,0.000602292296878809,0.168585539003931
"140",0.0467559352919371,0.0463314727076004,0.000846148435461462,0.171587474132382
"141",0.0541965907520565,0.0507139788581132,0.00168398605767395,0.189713166629581
"142",0.0533217477293146,0.0493022361167498,0.0015510169846336,0.183344271544411
"143",0.0533088418293362,0.0496758049829017,0.00156778769069609,0.183746317261544
"144",0.0528124575441018,0.049400025672499,0.00149738487297747,0.181406213132828
"145",0.0524063646206896,0.048947828067622,0.00170565488675596,0.180352484830372
"146",0.0532190650053008,0.0508029193374114,0.00161459533349447,0.186554216436112
"147",0.0519198014186363,0.0496538281306247,0.00153330321536738,0.190265769834971
"148",0.0535426755388277,0.0497318938751075,0.00168460488417833,0.18517406337352
"149",0.0536937588243626,0.0506623787863585,0.00129254772452979,0.187884593504984
"150",0.0529322560581634,0.0511050061890907,0.00149934138137157,0.192989505364961
"151",0.0534913916855914,0.04986419070722,0.00143816169705481,0.184964351966351
"152",0.0522120450812761,0.0494252372699959,0.0017152483928664,0.186210422696217
"153",0.0526862865811623,0.0494911883079889,0.00172395200227427,0.189783576536389
"154",0.0536556509253556,0.050150242253859,0.0015644775038196,0.184610968078058
"155",0.0528234607343064,0.0486946008907831,0.0017151621332326,0.181557027649158
"156",0.0527194927774032,0.0492745751422501,0.00140435320402725,0.17789098202639
"157",0.0518162874911896,0.0490426629459231,0.0016355008944661,0.182065648893496
"158",0.0531841281505559,0.0506384390794016,0.00144494373264566,0.189761706521593
"159",0.0527973979104268,0.0483937586153731,0.00133927748676492,0.173977067443325
"160",0.0523112952923137,0.048865488895752,0.00164968004009343,0.179701233772554
"161",0.0556519576595883,0.0502238637372765,0.00185432954993194,0.18742301529874
"162",0.0557982417011854,0.050754533545536,0.00149079711751994,0.191278193840328
"163",0.0532722709152196,0.0491903718727597,0.00158990334536891,0.184578552424251
"164",0.0561134008008108,0.0519992815356279,0.00161261594679204,0.197233527980693
"165",0.0553919885038634,0.0507586086910131,0.00155309640369888,0.189698245048876
"166",0.0542148262750754,0.049940041865631,0.00202201667146496,0.18762975430379
"167",0.0553115184377598,0.0506338715415914,0.00172794691774449,0.189826478971561
"168",0.0548337346833532,0.0505991390390514,0.00187752082389418,0.183827557190183
"169",0.0542372282780666,0.0506020650289257,0.00182036371973687,0.190127852682348
"170",0.0537920037380343,0.0491232194202649,0.00168756890729735,0.184966126435351
"171",0.0538480088215069,0.050416602082949,0.0016365528519974,0.184650178650683
"172",0.0563531214710908,0.0513680047486258,0.0018981994258958,0.19008013814599
"173",0.0556312944038315,0.0495117238757184,0.00222552944588754,0.182131611661616
"174",0.0548877309436953,0.0490432040454538,0.00187920164658351,0.182695492977654
"175",0.0543344590446742,0.0498486873899446,0.00179174735071783,0.185690524284248
"176",0.0554857026715263,0.0518349615805161,0.00179146992275553,0.194167981821383
"177",0.0549893290236693,0.0498381002567798,0.00159100996439758,0.18532694313103
"178",0.0550006787920249,0.0505769360684179,0.00185375636250889,0.189149060933227
"179",0.0551619954678794,0.0508434663043943,0.00150144658064755,0.188539445655106
"180",0.0560753889137591,0.051766244963526,0.0022515324024269,0.193707908876828
"181",0.0495837872902548,0.0481730990136044,0.000974183877507313,0.177194740048081
"182",0.0511757682206772,0.0493865636949879,0.00111719184460871,0.182836191991801
"183",0.0496101932102233,0.0480140127497687,0.00129071467687421,0.176168186854394
"184",0.0494835450028703,0.0480211741030844,0.00109763828158372,0.174845205381068
"185",0.0499049024561111,0.0471834979321351,0.00113699293852246,0.179361888560867
"186",0.0498727053583651,0.0475859000259223,0.00137346230316329,0.178070905155302
"187",0.0499907998444746,0.0481686553223899,0.00133772810098601,0.182378857425529
"188",0.0498421832214211,0.0472857906662773,0.00112505242437508,0.173956937640028
"189",0.0504553809015133,0.0488050465697721,0.00112394195145478,0.179073728701465
"190",0.0501781772965693,0.0482009916653257,0.00133247480913407,0.178073343558999
"191",0.0519211769687644,0.0491662742774752,0.0013896180528481,0.185023692482521
"192",0.0503023680068672,0.0468967609779722,0.00118636928168748,0.173418768521549
"193",0.0510729786445708,0.0494337345602069,0.00116701213638216,0.186664932671247
"194",0.0512917357964228,0.0485677260072069,0.00131701428076973,0.177826819821146
"195",0.0505795070179848,0.0490080109231357,0.00125093506765666,0.185284460274002
"196",0.0509451322009671,0.04803996286435,0.00109245833729209,0.177136646236689
"197",0.05092066306397,0.0484416070951883,0.00118909947475812,0.179946842800244
"198",0.0499617275919032,0.0465208842161008,0.00131443593411116,0.170124967451666
"199",0.0508381041697451,0.0489252988633547,0.00120604724518718,0.180415193415505
"200",0.0509316650568244,0.0485563882753183,0.00111860927548475,0.185628863345126
